case,column,q,label,nG,R,T,A,err_R,time_ms,time_est_ms,timing_runs,physics_cached,timing_cached,mode
B2_HCG_TM,ikarus[Li],625,625,625,0.8733332919191286,0.12666670477121367,3.309657770067531e-09,3.2919191285119e-06,5008.167999796569,4560.215099714699,1,True,True,native
B2_HCG_TM,ikarus[Li],729,729,729,0.8733322227394176,0.1266677739540867,3.3064957161155206e-09,2.2227394175233783e-06,6967.290099710226,6962.597399950032,1,True,True,native
B2_HCG_TM,ikarus[Li],841,841,841,0.8733313941629433,0.12666860256212492,3.274931825725247e-09,1.3941629432023817e-06,10976.366999559104,10781.145100481826,1,True,True,native
B2_HCG_TM,ikarus[Li],961,961,961,0.8733307426473954,0.12666925405901833,3.2935862648297842e-09,7.426473953575652e-07,14452.987000346184,13855.224200524392,1,True,True,native
B2_HCG_TM,ikarus[Li],1089,1089,1089,0.8733302237961271,0.12666977288932021,3.3145526601163766e-09,2.2379612707457142e-07,18014.28640075028,18014.28640075029,1,True,True,native
B2_HCG_TM,ikarus[Li],1225,1225,1225,0.8733298054643179,0.12667019121958684,3.3160952317423664e-09,1.9453568211869054e-07,24602.455399930477,24602.455399930477,1,True,True,native
B2_HCG_TM,ikarus[Li],1369,1369,1369,0.8733294644071119,0.12667053222516095,3.3677271527032815e-09,5.355928881511929e-07,32439.09460026771,32439.094600267737,1,False,False,native
B2_HCG_TM,ikarus[NV],1,1,1,0.028307754436720133,0.9716922431253359,2.437943957822597e-09,0.8450222455632799,56.07689917087555,55.858599953353405,3,True,True,native
B2_HCG_TM,ikarus[NV],3,3,3,0.40186858675954673,0.5981314101196022,3.1208510220537278e-09,0.4714614132404533,57.00380075722933,56.98959995061158,3,True,True,native
B2_HCG_TM,ikarus[NV],5,5,5,0.7715363167451285,0.22846367963506242,3.6198091191153026e-09,0.10179368325487159,57.05559998750687,57.055599987506845,3,True,True,native
B2_HCG_TM,ikarus[NV],7,7,7,0.8420072875117528,0.15799270894814355,3.540103654664506e-09,0.03132271248824725,57.395000010728836,57.41250049322844,3,True,True,native
B2_HCG_TM,ikarus[NV],9,9,9,0.8643005898501424,0.13569940673927686,3.410580790008666e-09,0.009029410149857697,57.83969908952713,58.30054704841294,3,True,True,native
B2_HCG_TM,ikarus[NV],11,11,11,0.8663068918071564,0.13369310479730015,3.395543485273933e-09,0.007023108192843686,57.956100441515446,58.30054704841294,3,True,True,native
B2_HCG_TM,ikarus[NV],13,13,13,0.8696834380456134,0.13031655860798652,3.3464000459559884e-09,0.003646561954386618,59.18040033429861,58.70960000902413,3,True,True,native
B2_HCG_TM,ikarus[NV],15,15,15,0.8708957541579108,0.12910424249745073,3.344638510593967e-09,0.0024342458420892887,59.493400156497955,59.49340015649798,3,True,True,native
B2_HCG_TM,ikarus[NV],17,17,17,0.8715298470679229,0.12847014960781392,3.3242631702901093e-09,0.001800152932077137,61.59929931163788,61.735597072333434,3,True,True,native
B2_HCG_TM,ikarus[NV],19,19,19,0.8722326875260838,0.1277673091494496,3.3244665631482206e-09,0.001097312473916201,61.137800104916096,61.735597072333434,3,True,True,native
B2_HCG_TM,ikarus[NV],21,21,21,0.8723362196897584,0.12766377699555945,3.314682167632199e-09,0.0009937803102416654,61.23729981482029,61.735597072333434,3,True,True,native
B2_HCG_TM,ikarus[NV],23,23,23,0.8727590061252581,0.12724099055954669,3.315195173936303e-09,0.0005709938747419097,62.85129953175783,62.34731636491433,3,True,True,native
B2_HCG_TM,ikarus[NV],25,25,25,0.8727424182394237,0.12725757845062952,3.3099468166319923e-09,0.0005875817605763833,62.07810062915087,62.34731636491433,3,True,True,native
B2_HCG_TM,ikarus[NV],27,27,27,0.8730096455308146,0.1269903511588133,3.310372087561575e-09,0.0003203544691854354,70.10750006884336,67.67760792116162,3,True,True,native
B2_HCG_TM,ikarus[NV],29,29,29,0.8729679409523765,0.12703205574032372,3.3072997673855298e-09,0.0003620590476235419,70.72040066123009,67.67760792116162,3,True,True,native
B2_HCG_TM,ikarus[NV],31,31,31,0.8731446790629517,0.12685531762937932,3.3076689998079445e-09,0.00018532093704837216,65.13009965419769,67.67760792116162,3,True,True,native
B2_HCG_TM,ikarus[NV],33,33,33,0.8731022088001241,0.12689778789417577,3.3057001025404986e-09,0.00022779119987592633,66.088299266994,67.67760792116162,3,True,True,native
B2_HCG_TM,ikarus[NV],35,35,35,0.8732237062397767,0.12677629045415556,3.306067697383952e-09,0.00010629376022330828,67.42960028350353,67.67760792116162,3,True,True,native
B2_HCG_TM,ikarus[NV],37,37,37,0.8731863995274385,0.12681359716775764,3.30480387500387e-09,0.00014360047256156694,68.81139986217022,68.87759920209648,3,False,False,native
B2_HCG_TM,ikarus[NV],49,49,49,0.8733035961824039,0.12669640051418685,3.303409212840336e-09,2.6403817596110102e-05,78.57139967381954,76.63599960505965,3,True,True,native
B2_HCG_TM,ikarus[NV],81,81,81,0.8733611064519964,0.12663889024513997,3.302863649246035e-09,3.110645199633222e-05,118.18969994783401,118.18969994783386,3,True,True,native
B2_HCG_TM,ikarus[NV],121,121,121,0.8733606652171035,0.12663933147985307,3.303043394353722e-09,3.066521710348713e-05,185.67770067602396,185.67770067602393,3,True,True,native
B2_HCG_TM,ikarus[NV],169,169,169,0.8733535733462174,0.1266464233497016,3.3040809532813853e-09,2.3573346217387048e-05,329.16839979588985,329.8449004068969,3,True,True,native
B2_HCG_TM,ikarus[NV],225,225,225,0.8733472695146413,0.12665272718053103,3.3048277170433238e-09,1.7269514641204964e-05,533.8127994909883,533.8127994909881,3,True,True,native
B2_HCG_TM,ikarus[NV],289,289,289,0.873342530904611,0.12665746579426249,3.3011265110349797e-09,1.2530904610952298e-05,1002.5543002411723,1007.4522998183976,1,True,True,native
B2_HCG_TM,ikarus[NV],361,361,361,0.8733390784531536,0.12666091824117592,3.305670459585741e-09,9.078453153565924e-06,1551.0967001318932,1540.7509999349709,1,True,True,native
B2_HCG_TM,ikarus[NV],441,441,441,0.8733365572263118,0.12666343947009312,3.3035951196858093e-09,6.557226311709741e-06,1919.7121001780033,2004.9932003021245,1,True,True,native
B2_HCG_TM,ikarus[NV],529,529,529,0.8733346926165685,0.12666530407680698,3.3066245297419528e-09,4.692616568435781e-06,2813.000399619341,2845.013800077141,1,True,True,native
B2_HCG_TM,ikarus[NV],625,625,625,0.8733332918973054,0.12666670479319278,3.309501866999298e-09,3.291897305301994e-06,5220.4823000356555,4771.828699856994,1,True,True,native
B2_HCG_TM,ikarus[NV],729,729,729,0.8733322227299835,0.1266677739563981,3.31361843519673e-09,2.2227299834032266e-06,7262.675799429417,7119.261399842795,1,True,True,native
B2_HCG_TM,ikarus[NV],841,841,841,0.8733313941302354,0.1266686025572569,3.3125076848161683e-09,1.3941302353659424e-06,12774.551200680435,11332.875699736187,1,True,True,native
B2_HCG_TM,ikarus[NV],961,961,961,0.8733307426981286,0.12666925402645757,3.275413829051388e-09,7.426981285529877e-07,15218.091200105846,14338.746200315662,1,True,True,native
B2_HCG_TM,ikarus[NV],1089,1089,1089,0.873330223712428,0.12666977296878454,3.318787494821507e-09,2.2371242791585644e-07,18080.752500332892,18080.75250033292,1,True,True,native
B2_HCG_TM,ikarus[NV],1225,1225,1225,0.8733298053084462,0.12667019137590027,3.315653557267595e-09,1.9469155387863424e-07,25509.724400006235,25482.18770045786,1,True,True,native
B2_HCG_TM,ikarus[NV],1369,1369,1369,0.8733294642944006,0.12667053240169715,3.3039022351299963e-09,5.357055994359428e-07,32084.176399745047,32084.176399745025,1,False,False,native
B3_Au_slits_TM,fork[Laurent],1,1,1,0.9735032299701136,5.7812017449100764e-08,0.026496712217868926,0.18027022997011366,1.1230995878577232,1.1230995878577232,3,True,True,native
B3_Au_slits_TM,fork[Laurent],3,3,3,0.9715142437752724,8.820787285671505e-07,0.028484874145999033,0.17828124377527244,1.3680001720786095,1.383400522172451,3,True,True,native
B3_Au_slits_TM,fork[Laurent],5,5,5,0.9661634143001344,3.992437732475432e-05,0.03379666132254083,0.17293041430013445,1.569199375808239,1.569199375808239,3,True,True,native
B3_Au_slits_TM,fork[Laurent],7,7,7,0.940196389154839,0.002855061793763383,0.05694854905139757,0.14696338915483909,1.7058001831173897,1.6962997615337372,3,True,True,native
B3_Au_slits_TM,fork[Laurent],9,9,9,0.10668434586808084,0.4629308402473025,0.43038481388461663,0.6865486541319191,1.9920999184250832,2.0190998911857605,3,True,True,native
B3_Au_slits_TM,fork[Laurent],11,11,11,0.7381753160350462,0.2027301679852072,0.05909451597974663,0.05505768396495381,2.168000675737858,2.201199531555176,3,True,True,native
B3_Au_slits_TM,fork[Laurent],13,13,13,0.7644255861049707,0.19106164348437246,0.04451277041065685,0.028807413895029277,3.2656993716955185,2.4069994688034058,3,True,True,native
B3_Au_slits_TM,fork[Laurent],15,15,15,0.6423812660890829,0.24136200573935526,0.11625672817156188,0.1508517339109171,2.6402994990348816,2.642500214278698,3,True,True,native
B3_Au_slits_TM,fork[Laurent],17,17,17,0.6600859947743279,0.18843001234092704,0.151483992884745,0.13314700522567202,4.165099933743477,4.1825007647275925,3,True,True,native
B3_Au_slits_TM,fork[Laurent],19,19,19,0.5230822882173171,0.20120259414657551,0.27571511763610745,0.2701507117826829,5.548999644815922,4.714000038802624,3,True,True,native
B3_Au_slits_TM,fork[Laurent],21,21,21,0.5233763844277416,0.05272060405619392,0.42390301151606447,0.2698566155722584,5.259700119495392,5.244099535048008,3,True,True,native
B3_Au_slits_TM,fork[Laurent],23,23,23,0.7706579883595769,0.18518959910400778,0.04415241253641533,0.02257501164042308,6.489800289273262,6.495135192411687,3,True,True,native
B3_Au_slits_TM,fork[Laurent],25,25,25,0.7739476867671322,0.187458247201843,0.038594066031024776,0.01928531323286775,7.040799595415592,6.495135192411687,3,True,True,native
B3_Au_slits_TM,fork[Laurent],27,27,27,0.7545501901343095,0.16959137828152396,0.07585843158416658,0.038682809865690504,8.748899213969707,8.3849283538469,3,True,True,native
B3_Au_slits_TM,fork[Laurent],29,29,29,0.7267697568537153,0.1810866809385232,0.09214356220776154,0.06646324314628471,10.95729973167181,8.3849283538469,3,True,True,native
B3_Au_slits_TM,fork[Laurent],31,31,31,0.5507260722301011,0.15149366523143892,0.29778026253846,0.2425069277698989,8.640600368380547,8.792299777269362,3,True,True,native
B3_Au_slits_TM,fork[Laurent],33,33,33,0.745906918074528,0.18946155205142987,0.06463152987404211,0.04732608192547194,11.782599613070488,10.872099548578262,3,True,True,native
B3_Au_slits_TM,fork[Laurent],35,35,35,0.7827245430112145,0.1824259582528307,0.034849498735954776,0.010508456988785442,9.688000194728374,11.14353703385746,3,True,True,native
B3_Au_slits_TM,fork[Laurent],37,37,37,0.7267017741879825,0.181995867311243,0.09130235850077445,0.06653122581201742,10.784899815917015,11.14353703385746,3,False,False,native
B3_Au_slits_TM,fork[Laurent],49,49,49,0.7763869766291994,0.1778085420038352,0.04580448136696538,0.016846023370800545,19.661299884319305,19.410999491810795,3,True,True,native
B3_Au_slits_TM,fork[Laurent],81,81,81,0.7827062729261067,0.17813742380585482,0.039156303268038456,0.010526727073893238,55.79689983278513,55.79689983278514,3,True,True,native
B3_Au_slits_TM,fork[Laurent],121,121,121,0.7886060789986767,0.17851782597374818,0.032876095027575075,0.004626921001323225,116.76299944519997,116.76299944519992,3,True,True,native
B3_Au_slits_TM,fork[Laurent],169,169,169,0.7904286841615537,0.17978164041235362,0.029789675426092732,0.002804315838446314,269.1609002649784,269.1609002649784,3,True,True,native
B3_Au_slits_TM,fork[Laurent],225,225,225,0.7842914337392627,0.17724639331564915,0.03846217294508816,0.008941566260737277,476.3078996911645,477.1340992301702,3,True,True,native
B3_Au_slits_TM,fork[Laurent],289,289,289,0.7917321427205328,0.17949388338978586,0.02877397388968131,0.0015008572794671382,960.9462004154921,908.7805999442936,3,True,True,native
B3_Au_slits_TM,fork[Laurent],361,361,361,0.7902002666487069,0.1792647837774924,0.030534949573800707,0.00303273335129306,1332.7484000474215,1338.1883995607493,1,True,True,native
B3_Au_slits_TM,fork[Laurent],441,441,441,0.7919264711738496,0.17948311301188422,0.028590415814266162,0.0013065288261503438,2018.4164000675082,2033.097700215876,1,True,True,native
B3_Au_slits_TM,fork[Laurent],529,529,529,0.7904298369516376,0.17914519353597633,0.030424969512386074,0.002803163048362367,3250.758199952543,3258.7182000279436,1,True,True,native
B3_Au_slits_TM,fork[Laurent],625,625,625,0.7925774586750111,0.1792531232823289,0.028169418042660044,0.0006555413249889064,4280.703300610185,4288.054499775172,1,True,True,native
B3_Au_slits_TM,fork[Laurent],729,729,729,0.7836355625425946,0.17755741263043923,0.038807024826966185,0.009597437457405378,6545.4056998714805,6783.473100513219,1,True,True,native
B3_Au_slits_TM,fork[Laurent],841,841,841,0.792643256242175,0.17942668787279548,0.027930055885029503,0.0005897437578249454,12806.276900693774,9816.863799467686,1,True,True,native
B3_Au_slits_TM,fork[Laurent],961,961,961,0.7925956315815943,0.17940550268017222,0.027998865738233486,0.0006373684184056705,12397.245800122619,11482.0499997586,1,True,True,native
B3_Au_slits_TM,fork[Laurent],1089,1089,1089,0.7875062515794379,0.17781901926536062,0.034674729155201506,0.005726748420562089,15516.461499966681,15516.461499966685,1,True,True,native
B3_Au_slits_TM,fork[Laurent],1225,1225,1225,0.7930809083609194,0.17938716333488544,0.02753192830419518,0.0001520916390805871,19989.44090027362,19989.440900273607,1,True,True,native
B3_Au_slits_TM,fork[Laurent],1369,1369,1369,0.7915632937377872,0.17897003238228038,0.029466673879932404,0.0016697062622127445,24776.1068996042,24095.676999539144,1,False,False,native
B3_Au_slits_TM,fork[Pol],1,1,1,0.9729032826622259,7.995866473065754e-08,0.027096637379109348,0.17967028266222596,36.267600022256374,25.975731493061925,3,True,True,native
B3_Au_slits_TM,fork[Pol],3,3,3,0.9707580171243334,1.5301483187896752e-06,0.029240452727347804,0.17752501712433344,24.565699510276318,25.975731493061925,3,True,True,native
B3_Au_slits_TM,fork[Pol],5,5,5,0.964332789973445,5.894960031493197e-05,0.03560826042624011,0.171099789973445,24.07470066100359,25.975731493061925,3,True,True,native
B3_Au_slits_TM,fork[Pol],7,7,7,0.9311908669709386,0.004421265291701853,0.06438786773735959,0.1379578669709386,24.19470064342022,25.975731493061925,3,True,True,native
B3_Au_slits_TM,fork[Pol],9,9,9,0.07455937695537945,0.5051031565492963,0.42033746649532433,0.7186736230446205,24.565699510276318,25.975731493061925,3,True,True,native
B3_Au_slits_TM,fork[Pol],11,11,11,0.7351363440368582,0.20679347188679587,0.0580701840763459,0.05809665596314173,24.81089998036623,25.975731493061925,3,True,True,native
B3_Au_slits_TM,fork[Pol],13,13,13,0.7659691455966131,0.18973160762039565,0.04429924678299124,0.027263854403386856,25.368199683725834,25.975731493061925,3,True,True,native
B3_Au_slits_TM,fork[Pol],15,15,15,0.5855735233242793,0.2373046516242218,0.17712182505149895,0.2076594766757207,25.668499991297722,25.975731493061925,3,True,True,native
B3_Au_slits_TM,fork[Pol],17,17,17,0.6589745854671343,0.1796421596029645,0.16138325492990122,0.1342584145328657,36.123800091445446,36.99061874938549,3,True,True,native
B3_Au_slits_TM,fork[Pol],19,19,19,0.4934766297294513,0.0943762504669741,0.41214711980357466,0.2997563702705487,38.28460071235895,36.99061874938549,3,True,True,native
B3_Au_slits_TM,fork[Pol],21,21,21,0.29985269992170666,0.1812460964577592,0.5189012036205343,0.4933803000782933,39.37039989978075,37.07340080291032,3,True,True,native
B3_Au_slits_TM,fork[Pol],23,23,23,0.7858087247590615,0.1824028609154621,0.03178841432547641,0.007424275240938472,31.616199761629105,39.28277750555894,3,True,True,native
B3_Au_slits_TM,fork[Pol],25,25,25,0.771306918454668,0.18738257612499187,0.04131050542034009,0.021926081545331932,39.15710002183914,39.28277750555894,3,True,True,native
B3_Au_slits_TM,fork[Pol],27,27,27,0.7608777301372223,0.16879247522041185,0.07032979464236588,0.0323552698627777,40.88279977440834,40.88279977440835,3,True,True,native
B3_Au_slits_TM,fork[Pol],29,29,29,0.7045405791573746,0.17927057512175598,0.11618884572086946,0.08869242084262541,43.280200101435184,42.68909280971153,3,True,True,native
B3_Au_slits_TM,fork[Pol],31,31,31,0.5749858003664164,0.05028598289078059,0.374728216742803,0.21824719963358352,42.64759924262762,42.68909280971153,3,True,True,native
B3_Au_slits_TM,fork[Pol],33,33,33,0.7904925946120939,0.23426539895609916,-0.024757993568193026,0.0027404053879060974,45.01339979469776,42.68909280971153,3,True,True,native
B3_Au_slits_TM,fork[Pol],35,35,35,0.7815706875766387,0.18356286579208733,0.034866446631273945,0.011662312423361243,33.55799987912178,42.68909280971153,3,True,True,native
B3_Au_slits_TM,fork[Pol],37,37,37,0.7180477720215481,0.14793236303165985,0.13401986494679202,0.07518522797845184,44.240799732506275,45.91399990022182,3,False,False,native
B3_Au_slits_TM,fork[Pol],49,49,49,0.7725632631669361,0.17530140211233627,0.052135334720727594,0.020669736833063834,55.29579985886812,53.86540014296771,3,True,True,native
B3_Au_slits_TM,fork[Pol],81,81,81,0.7814647772021532,0.1771683127768408,0.041366910021005954,0.011768222797846728,91.4007006213069,91.40070062130688,3,True,True,native
B3_Au_slits_TM,fork[Pol],121,121,121,0.8006382096955182,0.18159403424979403,0.017767756054687722,0.007405209695518278,170.13780027627945,164.40960019826886,3,True,True,native
B3_Au_slits_TM,fork[Pol],169,169,169,0.7891894900336984,0.1789013111982214,0.03190919876808018,0.0040435099663015395,312.48680036515,323.3860004693269,3,True,True,native
B3_Au_slits_TM,fork[Pol],225,225,225,0.7920200622066821,0.17921026261921458,0.028769675174103337,0.0012129377933178809,562.326299957931,559.1336004436018,3,True,True,native
B3_Au_slits_TM,fork[Pol],289,289,289,0.7903670381850563,0.1790257856665078,0.030607176148435944,0.002865961814943696,1010.6079000979662,1005.8741001412272,1,True,True,native
B3_Au_slits_TM,fork[Pol],361,361,361,0.7938519446794411,0.17951325845226512,0.026634796868293786,0.0006189446794411246,1598.2154002413154,1587.937099859118,1,True,True,native
B3_Au_slits_TM,fork[Pol],441,441,441,0.793138424552959,0.1794223681520522,0.027439207294988777,9.457544704094545e-05,2418.1189006194472,2336.409400217235,1,True,True,native
B3_Au_slits_TM,fork[Pol],529,529,529,0.7925968005496001,0.17935555025357058,0.028047649196829283,0.0006361994503998325,3400.7823998108506,3400.782399810852,1,True,True,native
B3_Au_slits_TM,fork[Pol],625,625,625,0.7935007103479405,0.17950951256129782,0.026989777090761724,0.0002677103479404863,4979.363500140607,4909.868500195443,1,True,True,native
B3_Au_slits_TM,fork[Pol],729,729,729,0.7929268746725046,0.17939763838319037,0.027675486944305078,0.0003061253274954101,6929.263699799776,6929.2636997997715,1,True,True,native
B3_Au_slits_TM,fork[Pol],841,841,841,0.7932658893679734,0.17943758754473146,0.02729652308729516,3.288936797340991e-05,9726.806100457907,13566.083239533378,1,True,True,native
B3_Au_slits_TM,fork[Pol],961,961,961,0.7931632063859175,0.1794254897297473,0.02741130388433516,6.979361408243623e-05,13083.263299427927,13566.083239533378,1,True,True,native
B3_Au_slits_TM,fork[Pol],1089,1089,1089,0.7932654939942126,0.17948433407515824,0.02725017193062912,3.2493994212678956e-05,15863.689299672842,15818.673199974008,1,True,True,native
B3_Au_slits_TM,fork[Pol],1225,1225,1225,0.7933190687927437,0.1794867202836084,0.027194210923647877,8.606879274375423e-05,19147.793200798333,19147.793200798347,1,True,True,native
B3_Au_slits_TM,fork[Pol],1369,1369,1369,0.7932756625377689,0.17947571897771378,0.02724861848451729,4.266253776896711e-05,27214.114700444043,26987.136799842123,1,False,False,native
B3_Au_slits_TM,ikarus[Laurent],1,1,1,0.9735038413291647,5.7812055709020545e-08,0.026496100858779615,0.1802708413291647,2.4094004184007645,2.46219988912344,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],3,3,3,0.9715148537931899,8.820792495655708e-07,0.02848426412756052,0.17828185379318995,2.949199639260769,2.949199639260769,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],5,5,5,0.9661640203671031,3.99243993860327e-05,0.03379605523351083,0.17293102036710317,3.928200341761112,3.250500187277794,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],7,7,7,0.9401969744734905,0.0028550633186064755,0.05694796220790304,0.14696397447349052,3.400600515305996,3.554600290954113,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],9,9,9,0.10668434101006107,0.4629311132331671,0.4303845457567718,0.6865486589899389,4.004400223493576,3.9859004318714146,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],11,11,11,0.7381758313282144,0.20273028670032478,0.059093881971460815,0.05505716867178556,4.161400720477104,4.190700128674507,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],13,13,13,0.7644261389704544,0.19106175814876122,0.04451210288078436,0.02880686102954555,4.476300440728664,4.476699978113174,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],15,15,15,0.6423817466139431,0.24136215913080078,0.11625609425525613,0.15085125338605687,4.799099639058113,4.8065995797514915,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],17,17,17,0.660086468736698,0.18843014487755352,0.15148338638574851,0.133146531263302,5.496500059962273,6.550553021249705,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],19,19,19,0.5230826384416568,0.20120276153709027,0.2757146000212529,0.27015036155834316,7.016199640929699,6.550553021249705,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],21,21,21,0.5233767029297431,0.05272063549443539,0.42390266157582146,0.2698562970702568,8.241900242865086,8.117799647152424,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],23,23,23,0.7706585332329658,0.18518971050554528,0.04415175626148887,0.022574466767034118,9.27990023046732,8.484444764169808,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],25,25,25,0.7739482449366586,0.1874583606888242,0.0385933943745172,0.019284755063341374,7.6413992792367935,8.484444764169808,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],27,27,27,0.7545507258751871,0.16959148593984474,0.07585778818496813,0.03868227412481284,9.827200323343277,9.552500210702421,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],29,29,29,0.7267702808272525,0.18108679968121624,0.09214291949153128,0.06646271917274749,12.690600007772446,12.408687469443997,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],31,31,31,0.5507264234911723,0.15149378418201126,0.29777979232681645,0.24250657650882768,13.478799723088741,12.408687469443997,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],33,33,33,0.7459074404352133,0.18946166670578707,0.06463089285899964,0.04732555956478668,11.547800153493881,12.408687469443997,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],35,35,35,0.7827251015610184,0.18242606886448323,0.03484882957449839,0.010507898438981589,12.45929952710867,12.527899816632276,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],37,37,37,0.72670229242688,0.1819959732830509,0.0913017342900691,0.06653070757311996,15.511599369347095,14.098200015723705,3,False,False,native
B3_Au_slits_TM,ikarus[Laurent],49,49,49,0.7763875314750486,0.17780865255761621,0.04580381596733521,0.01684546852495139,21.951899863779545,21.800199523568157,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],81,81,81,0.7827068312741924,0.17813753382689906,0.03915563489890855,0.010526168725807583,61.627999879419804,64.02330007404086,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],121,121,121,0.788606639897928,0.1785179355484161,0.032875424553655885,0.004626360102071958,126.19440071284771,134.4826994463801,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],169,169,169,0.79042924552773,0.17978174985476508,0.029789004617504944,0.0028037544722699925,271.46519999951124,270.5553006380797,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],225,225,225,0.7842919914640919,0.1772465025501592,0.038461505985748906,0.008941008535908068,458.93319975584745,470.39739973843075,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],289,289,289,0.7917327041036024,0.17949399293182539,0.0287733029645722,0.0015002958963975521,925.5202999338508,878.209199756385,3,True,True,native
B3_Au_slits_TM,ikarus[Laurent],361,361,361,0.7902008271723803,0.17926489279580185,0.03053428003181788,0.0030321728276196946,1228.2491996884346,1269.857499748468,1,True,True,native
B3_Au_slits_TM,ikarus[Laurent],441,441,441,0.7919270329064025,0.17948322242508682,0.028589744668510636,0.0013059670935974266,2044.4996003061533,2044.4996003061535,1,True,True,native
B3_Au_slits_TM,ikarus[Laurent],529,529,529,0.7904303966639462,0.17914530301142081,0.030424300324632975,0.002802603336053755,3116.995199583471,3022.155500017107,1,True,True,native
B3_Au_slits_TM,ikarus[Laurent],625,625,625,0.792578020936084,0.17925323282167338,0.028168746242242637,0.0006549790639159836,5288.223899900913,4504.767999984328,1,True,True,native
B3_Au_slits_TM,ikarus[Laurent],729,729,729,0.7836361166178583,0.17755752154134652,0.03880636184079522,0.009596883382141708,6569.753400050104,6371.958800591528,1,True,True,native
B3_Au_slits_TM,ikarus[Laurent],841,841,841,0.7926438180645567,0.17942679748050097,0.02792938445494228,0.0005891819354432171,10957.500000484288,10808.291099965587,1,True,True,native
B3_Au_slits_TM,ikarus[Laurent],961,961,961,0.7925961933656199,0.1794056122292915,0.027998194405088578,0.0006368066343800383,15008.308500051498,14386.265600100187,1,True,True,native
B3_Au_slits_TM,ikarus[Laurent],1089,1089,1089,0.7875068100056312,0.1778191283837884,0.034674061610580426,0.005726189994368802,18143.824299797416,17458.14569946377,1,True,True,native
B3_Au_slits_TM,ikarus[Laurent],1225,1225,1225,0.7930814696888522,0.17938727284793582,0.027531257463212,0.00015153031114778504,24761.01449970156,24126.65009964257,1,True,True,native
B3_Au_slits_TM,ikarus[Laurent],1369,1369,1369,0.7915638553319432,0.17897014161077754,0.029466003057279283,0.0016691446680567879,32950.22589992732,31169.038699939854,1,False,False,native
B3_Au_slits_TM,ikarus[Li],1,1,1,0.03690360213410347,0.9354971000978977,0.027599297767998854,0.7563293978658965,5.973500199615955,3.90740018337965,3,True,True,native
B3_Au_slits_TM,ikarus[Li],3,3,3,0.6990062186393017,0.281546944466024,0.019446836894674302,0.09422678136069829,4.786300472915173,4.741800017654895,3,True,True,native
B3_Au_slits_TM,ikarus[Li],5,5,5,0.7971448489918866,0.1770075191205589,0.025847631887554456,0.0039118489918866794,4.674700088799,5.163599736988544,3,True,True,native
B3_Au_slits_TM,ikarus[Li],7,7,7,0.7253438372804166,0.16928958931467913,0.10536657340490424,0.06788916271958334,5.6130001321434975,5.701259554794056,3,True,True,native
B3_Au_slits_TM,ikarus[Li],9,9,9,0.7808885482290211,0.13200611284066477,0.08710533893031414,0.01234445177097887,6.175899878144264,5.701259554794056,3,True,True,native
B3_Au_slits_TM,ikarus[Li],11,11,11,0.7434225051241925,0.16568471207723992,0.09089278279856758,0.049810494875807465,5.758099257946014,5.79950027167797,3,True,True,native
B3_Au_slits_TM,ikarus[Li],13,13,13,0.7744956242057114,0.18589106558343535,0.039613310210853264,0.01873737579428858,7.033300586044788,6.173299625515938,3,True,True,native
B3_Au_slits_TM,ikarus[Li],15,15,15,0.7793378715481318,0.1723406486499394,0.048321479801928774,0.013895128451868133,6.460399366915226,6.304799579083919,3,True,True,native
B3_Au_slits_TM,ikarus[Li],17,17,17,0.7938674357835406,0.17519831716555173,0.030934247050907693,0.00063443578354061,9.268200024962425,9.097287298795644,3,True,True,native
B3_Au_slits_TM,ikarus[Li],19,19,19,0.7907123599445468,0.1806914368061086,0.028596203249344587,0.0025206400554531605,9.98849980533123,9.097287298795644,3,True,True,native
B3_Au_slits_TM,ikarus[Li],21,21,21,0.790999702783346,0.18029781747830506,0.028702479738348968,0.0022332972166539955,8.12160037457943,9.097287298795644,3,True,True,native
B3_Au_slits_TM,ikarus[Li],23,23,23,0.7868829680779501,0.18045313346254205,0.032663898459507845,0.006350031922049859,11.263599619269371,10.317508181644538,3,True,True,native
